subject_id,session_number,block_number,trial_number,trial_type,response_made,current_speed,width,distance_level,trial_start_ms,loom_onset_ms,d7_onset_ms,position_D7_ms,position_D6_ms,position_D5_ms,position_D4_ms,position_D3_ms,position_D2_ms,position_D1_ms,vibrotactile_onset_ms,response_time_ms,reaction_time_ms,distance_m,loom_start_m,loom_end_m,vibration_device,trial_interrupted,timestamp
pam-task1-test,1,2,156,VT,0,slow,narrow,D5,1745865.208,1745865.208,1746519.624,1746519.624,1747173.895,1747841.801,1748510.790,1749178.767,1749846.581,1750514.870,1747841.801,,,2.217,3.250,0.150,None,0,2026-07-17T15:40:56.8375552+02:00
pam-task1-test,1,2,157,V,0,slow,narrow,,1753008.009,1753008.009,1753662.385,1753662.385,1754316.563,1754985.500,1755653.384,1756321.258,1756989.894,1757657.816,,,,,3.250,0.150,None,0,2026-07-17T15:41:03.2708030+02:00
pam-task1-test,1,2,158,VT,1,slow,narrow,D1,1759189.336,1759189.336,1759844.197,1759844.197,1760498.632,1761166.891,1761834.951,1762503.248,1763171.162,1763839.575,1763839.575,1764368.605,529.0,0.150,3.250,0.150,None,0,2026-07-17T15:41:09.9678826+02:00
pam-task1-test,1,2,159,V,0,fast,narrow,,1765579.890,1765579.890,1765816.507,1765816.507,1766067.180,1766317.959,1766568.532,1766819.145,1767069.567,1767320.102,,,,,3.250,0.150,None,0,2026-07-17T15:41:12.9332916+02:00
pam-task1-test,1,2,160,T,1,slow,narrow,D1,1769032.858,,,,,,,,,,1773683.917,1774156.143,472.2,0.150,3.250,0.150,None,0,2026-07-17T15:41:19.7552300+02:00
pam-task1-test,1,2,161,T,1,fast,narrow,D6,1775423.207,,,,,,,,,,1775924.417,1776704.249,779.8,2.733,3.250,0.150,None,0,2026-07-17T15:41:22.7763697+02:00
pam-task1-test,1,2,162,VT,1,fast,narrow,D5,1778890.436,1778890.436,1779140.990,1779140.990,1779391.575,1779642.350,1779878.961,1780129.681,1780380.200,1780630.902,1779642.350,1780199.270,556.9,2.217,3.250,0.150,None,0,2026-07-17T15:41:26.2433093+02:00
pam-task1-test,1,2,163,VT,1,slow,narrow,D5,1782315.743,1782315.743,1782970.113,1782970.113,1783624.257,1784292.467,1784960.657,1785628.867,1786297.109,1786965.399,1784292.467,1784904.770,612.3,2.217,3.250,0.150,None,0,2026-07-17T15:41:32.5781008+02:00
pam-task1-test,1,2,164,VT,1,slow,narrow,D6,1788260.008,1788260.008,1788914.251,1788914.251,1789568.750,1790237.115,1790905.605,1791574.510,1792242.079,1792910.185,1789568.750,1790348.876,780.1,2.733,3.250,0.150,None,0,2026-07-17T15:41:38.5231854+02:00
pam-task1-test,1,2,165,T,1,fast,narrow,D2,1794553.031,,,,,,,,,,1796056.498,1796752.187,695.7,0.667,3.250,0.150,None,0,2026-07-17T15:41:42.3527893+02:00
pam-task1-test,1,2,166,T,1,slow,narrow,D5,1798130.371,,,,,,,,,,1800121.197,1800733.625,612.4,2.217,3.250,0.150,None,0,2026-07-17T15:41:48.3923774+02:00
pam-task1-test,1,2,167,VT,1,slow,narrow,D5,1804422.519,1804422.519,1805076.878,1805076.878,1805730.901,1806399.306,1807067.435,1807735.948,1808403.869,1809072.035,1806399.306,1806956.279,557.0,2.217,3.250,0.150,None,0,2026-07-17T15:41:54.6847057+02:00
pam-task1-test,1,2,168,V,0,fast,narrow,,1810630.860,1810630.860,1810867.586,1810867.586,1811118.857,1811368.840,1811619.696,1811869.768,1812120.395,1812370.968,,,,,3.250,0.150,None,0,2026-07-17T15:41:57.9836498+02:00
pam-task1-test,1,2,169,VT,1,fast,narrow,D6,1813652.090,1813652.090,1813902.202,1813902.202,1814138.976,1814389.727,1814640.575,1814890.654,1815141.557,1815391.601,1814138.976,1814724.395,585.4,2.733,3.250,0.150,None,0,2026-07-17T15:42:01.0044611+02:00
pam-task1-test,1,2,170,T,1,fast,narrow,D3,1817118.565,,,,,,,,,,1818371.698,1819081.319,709.6,1.183,3.250,0.150,None,0,2026-07-17T15:42:04.6808638+02:00
pam-task1-test,1,2,171,T,1,slow,narrow,D2,1820641.896,,,,,,,,,,1824623.149,1825207.821,584.7,0.667,3.250,0.150,None,0,2026-07-17T15:42:10.8905790+02:00
pam-task1-test,1,2,172,VT,1,fast,narrow,D6,1826795.743,1826795.743,1827047.213,1827047.213,1827296.666,1827547.488,1827797.609,1828048.337,1828298.794,1828549.502,1827296.666,1827951.005,654.3,2.733,3.250,0.150,None,0,2026-07-17T15:42:14.1627015+02:00
pam-task1-test,1,2,173,VT,1,slow,narrow,D5,1830010.831,1830010.831,1830665.196,1830665.196,1831319.415,1831988.157,1832656.143,1833324.504,1833993.218,1834661.606,1831988.157,1832934.711,946.6,2.217,3.250,0.150,None,0,2026-07-17T15:42:20.2739204+02:00
pam-task1-test,1,2,174,VT,1,slow,narrow,D6,1836319.533,1836319.533,1836973.525,1836973.525,1837628.152,1838296.198,1838964.210,1839632.639,1840300.599,1840968.623,1837628.152,1838282.142,654.0,2.733,3.250,0.150,None,0,2026-07-17T15:42:26.5818408+02:00
pam-task1-test,1,2,175,T,0,fast,narrow,D6,1842305.282,,,,,,,,,,1842806.703,,,2.733,3.250,0.150,None,0,2026-07-17T15:42:31.1060635+02:00
pam-task1-test,1,2,176,VT,1,fast,narrow,D7,1846857.687,1846857.687,1847094.877,1847094.877,1847344.636,1847595.520,1847846.061,1848096.453,1848347.421,1848597.613,1847094.877,1847721.098,626.2,3.250,3.250,0.150,None,0,2026-07-17T15:42:34.2110113+02:00
pam-task1-test,1,2,177,VT,1,fast,narrow,D3,1849878.346,1849878.346,1850115.628,1850115.628,1850365.681,1850616.407,1850867.142,1851117.652,1851368.152,1851618.776,1851117.652,1851618.776,501.1,1.183,3.250,0.150,None,0,2026-07-17T15:42:37.2313993+02:00
pam-task1-test,1,2,178,VT,1,slow,narrow,D2,1853372.897,1853372.897,1854027.140,1854027.140,1854681.547,1855349.727,1856018.275,1856686.476,1857354.540,1858022.606,1857354.540,1857827.593,473.1,0.667,3.250,0.150,None,0,2026-07-17T15:42:43.6353030+02:00
pam-task1-test,1,2,179,V,0,slow,narrow,,1859345.222,1859345.222,1859999.825,1859999.825,1860653.877,1861321.989,1861990.575,1862658.328,1863327.032,1863994.899,,,,,3.250,0.150,None,0,2026-07-17T15:42:49.6078522+02:00
pam-task1-test,1,2,180,T,1,slow,narrow,D1,1865679.227,,,,,,,,,,1870328.921,1870732.644,403.7,0.150,3.250,0.150,None,0,2026-07-17T15:42:56.3320300+02:00
pam-task1-test,1,2,181,VT,1,fast,narrow,D2,1872235.953,1872235.953,1872474.889,1872474.889,1872723.121,1872974.087,1873224.608,1873474.934,1873725.616,1873976.155,1873725.616,1874074.105,348.5,0.667,3.250,0.150,None,0,2026-07-17T15:42:59.6741922+02:00
pam-task1-test,1,2,182,V,0,slow,narrow,,1875716.606,1875716.606,1876370.693,1876370.693,1877026.001,1877693.854,1878362.362,1879030.217,1879698.734,1880367.160,,,,,3.250,0.150,None,0,2026-07-17T15:43:05.9802927+02:00
pam-task1-test,1,2,183,VT,1,slow,narrow,D2,1881884.480,1881884.480,1882539.056,1882539.056,1883193.017,1883861.921,1884529.726,1885197.610,1885866.141,1886533.904,1885866.141,1886339.042,472.9,0.667,3.250,0.150,None,0,2026-07-17T15:43:12.1473634+02:00
pam-task1-test,1,2,184,T,1,fast,narrow,D5,1888093.318,,,,,,,,,,1888845.205,1889527.126,681.9,2.217,3.250,0.150,None,0,2026-07-17T15:43:15.4464727+02:00
pam-task1-test,1,2,185,T,1,fast,narrow,D7,1891364.861,,,,,,,,,,1891615.620,1892256.141,640.5,3.250,3.250,0.150,None,0,2026-07-17T15:43:18.7187529+02:00
pam-task1-test,1,2,186,V,0,fast,narrow,,1894651.279,1894651.279,1894901.632,1894901.632,1895138.228,1895389.221,1895639.630,1895890.572,1896140.755,1896391.512,,,,,3.250,0.150,None,0,2026-07-17T15:43:22.0039244+02:00
pam-task1-test,1,2,187,T,1,fast,narrow,D1,1898061.724,,,,,,,,,,1899815.663,1900316.867,501.2,0.150,3.250,0.150,None,0,2026-07-17T15:43:25.9163328+02:00
pam-task1-test,1,2,188,V,0,slow,narrow,,1901528.231,1901528.231,1902182.687,1902182.687,1902836.869,1903504.933,1904173.638,1904842.181,1905510.915,1906178.725,,,,,3.250,0.150,None,0,2026-07-17T15:43:31.7916013+02:00
pam-task1-test,1,2,189,VT,1,fast,narrow,D1,1907627.078,1907627.078,1907866.019,1907866.019,1908114.142,1908364.680,1908615.717,1908866.401,1909117.146,1909367.263,1909367.263,1909715.758,348.5,0.150,3.250,0.150,None,0,2026-07-17T15:43:35.3155893+02:00
pam-task1-test,1,2,190,V,0,fast,narrow,,1911261.134,1911261.134,1911497.875,1911497.875,1911748.066,1911998.869,1912250.137,1912500.213,1912751.018,1913001.218,,,,,3.250,0.150,None,0,2026-07-17T15:43:38.6134805+02:00
pam-task1-test,1,2,191,VT,1,slow,narrow,D7,1914755.989,1914755.989,1915410.173,1915410.173,1916065.254,1916733.264,1917401.280,1918069.407,1918737.680,1919405.366,1915410.173,1915856.125,446.0,3.250,3.250,0.150,None,0,2026-07-17T15:43:45.0174408+02:00
pam-task1-test,1,2,192,V,0,slow,narrow,,1920936.791,1920936.791,1921591.199,1921591.199,1922245.288,1922913.899,1923582.659,1924250.249,1924918.220,1925586.087,,,,,3.250,0.150,None,0,2026-07-17T15:43:51.1984321+02:00
pam-task1-test,1,2,193,T,0,fast,narrow,D4,1926865.688,,,,,,,,,,1927868.518,,,1.700,3.250,0.150,None,0,2026-07-17T15:43:57.4429360+02:00
pam-task1-test,1,2,194,VT,0,fast,narrow,D7,1933590.414,1933590.414,1933826.997,1933826.997,1934078.161,1934328.446,1934579.143,1934829.776,1935080.725,1935330.859,1933826.997,,,3.250,3.250,0.150,None,0,2026-07-17T15:44:04.5636407+02:00
pam-task1-test,1,2,195,VT,1,slow,narrow,D3,1940398.785,1940398.785,1941053.280,1941053.280,1941707.602,1942375.921,1943043.807,1943712.272,1944380.678,1945049.485,1943712.272,1944241.726,529.5,1.183,3.250,0.150,None,0,2026-07-17T15:44:10.6621669+02:00
pam-task1-test,1,2,196,V,0,slow,narrow,,1946747.635,1946747.635,1947402.080,1947402.080,1948055.847,1948724.571,1949392.900,1950060.632,1950729.221,1951397.270,,,,,3.250,0.150,None,0,2026-07-17T15:44:17.0096793+02:00
pam-task1-test,1,3,1,VT,0,slow,narrow,D1,1965319.061,1965319.061,1965973.688,1965973.688,1966628.007,1967296.093,1967964.098,1968632.692,1969300.693,1969969.354,1969969.354,,,0.150,3.250,0.150,None,0,2026-07-17T15:44:37.3776945+02:00
pam-task1-test,1,3,2,V,0,slow,narrow,,1973297.046,1973297.046,1973950.886,1973950.886,1974605.591,1975273.557,1975941.996,1976610.349,1977278.196,1977946.444,,,,,3.250,0.150,None,0,2026-07-17T15:44:43.5591509+02:00
pam-task1-test,1,3,3,V,0,fast,narrow,,1979338.342,1979338.342,1979589.134,1979589.134,1979839.444,1980090.411,1980327.543,1980667.465,1980837.898,1981088.441,,,,,3.250,0.150,None,0,2026-07-17T15:44:46.7012681+02:00
pam-task1-test,1,3,4,T,1,slow,narrow,D2,1982426.767,,,,,,,,,,1986410.638,1984739.644,-1671.0,0.667,3.250,0.150,None,0,2026-07-17T15:44:52.6775916+02:00
pam-task1-test,1,3,5,T,1,slow,narrow,D3,1988554.956,,,,,,,,,,1991868.532,1988735.976,-3132.6,1.183,3.250,0.150,None,0,2026-07-17T15:44:58.8037678+02:00
pam-task1-test,1,3,6,VT,1,slow,narrow,D3,1994514.186,1994514.186,1995168.182,1995168.182,1995822.700,1996490.681,1997159.260,1997827.355,1998495.171,1999163.587,1997827.355,1998411.957,584.6,1.183,3.250,0.150,None,0,2026-07-17T15:45:04.7760800+02:00
pam-task1-test,1,3,7,VT,0,fast,narrow,D3,2000584.155,2000584.155,2000820.185,2000820.185,2001071.035,2001321.738,2001572.768,2001822.938,2002073.473,2002323.819,2001822.938,,,1.183,3.250,0.150,None,0,2026-07-17T15:45:10.0255720+02:00
pam-task1-test,1,3,8,VT,0,fast,narrow,D7,2005874.964,2005874.964,2006222.705,2006222.705,2006459.112,2006710.123,2006960.182,2007211.268,2007461.853,2007711.772,2006222.705,,,3.250,3.250,0.150,None,0,2026-07-17T15:45:14.1043509+02:00
pam-task1-test,1,3,9,T,0,fast,narrow,D6,2010231.974,,,,,,,,,,2010733.488,,,2.733,3.250,0.150,None,0,2026-07-17T15:45:18.5045886+02:00
pam-task1-test,1,3,10,T,0,slow,narrow,D6,2014242.245,,,,,,,,,,2015565.064,,,2.733,3.250,0.150,None,0,2026-07-17T15:45:25.0618619+02:00
pam-task1-test,1,3,11,V,0,fast,narrow,,2021174.797,2021174.797,2021411.491,2021411.491,2021662.525,2021912.719,2022163.480,2022414.136,2022664.232,2022914.972,,,,,3.250,0.150,None,0,2026-07-17T15:45:28.5274848+02:00
pam-task1-test,1,3,12,VT,1,fast,narrow,D4,2024209.850,2024209.850,2024446.293,2024446.293,2024696.798,2024947.485,2025198.013,2025448.506,2025699.135,2025949.860,2025198.013,2025782.971,585.0,1.700,3.250,0.150,None,0,2026-07-17T15:45:31.5623839+02:00
pam-task1-test,1,3,13,V,1,slow,narrow,,2027342.430,2027342.430,2027996.448,2027996.448,2028650.488,2029319.020,2029987.518,2030656.474,2031324.092,2031992.037,,2028512.101,,,3.250,0.150,None,0,2026-07-17T15:45:37.6047005+02:00
pam-task1-test,1,3,14,V,0,fast,narrow,,2033412.476,2033412.476,2033648.991,2033648.991,2033900.251,2034150.648,2034401.010,2034651.427,2034902.345,2035152.720,,,,,3.250,0.150,None,0,2026-07-17T15:45:40.7652296+02:00
pam-task1-test,1,3,15,T,0,slow,narrow,D3,2036920.788,,,,,,,,,,2040233.844,,,1.183,3.250,0.150,None,0,2026-07-17T15:45:47.7683540+02:00
pam-task1-test,1,3,16,V,0,slow,narrow,,2043854.104,2043854.104,2044508.298,2044508.298,2045162.471,2045830.712,2046498.882,2047167.196,2047835.293,2048504.297,,,,,3.250,0.150,None,0,2026-07-17T15:45:54.1156200+02:00
pam-task1-test,1,3,17,VT,1,fast,narrow,D1,2050271.764,2050271.764,2050508.785,2050508.785,2050758.885,2051009.235,2051259.725,2051510.484,2051761.526,2052011.847,2052011.847,2052833.655,821.8,0.150,3.250,0.150,None,0,2026-07-17T15:45:58.4332660+02:00
pam-task1-test,1,3,18,VT,0,fast,narrow,D6,2054156.467,2054156.467,2054393.050,2054393.050,2054644.379,2054894.374,2055145.121,2055396.311,2055646.432,2055896.790,2054644.379,,,2.733,3.250,0.150,None,0,2026-07-17T15:46:02.1776168+02:00
pam-task1-test,1,3,19,VT,1,slow,narrow,D6,2058374.650,2058374.650,2059029.075,2059029.075,2059684.128,2060351.838,2061020.124,2061688.500,2062356.981,2063025.019,2059684.128,2060157.003,472.9,2.733,3.250,0.150,None,0,2026-07-17T15:46:08.6380909+02:00
pam-task1-test,1,3,20,V,1,fast,narrow,,2064737.430,2064737.430,2064974.022,2064974.022,2065224.930,2065475.170,2065725.856,2065976.361,2066227.402,2066478.224,,2065043.686,,,3.250,0.150,None,0,2026-07-17T15:46:12.0906961+02:00
pam-task1-test,1,3,21,T,1,fast,narrow,D1,2068217.811,,,,,,,,,,2069971.934,2070445.841,473.9,0.150,3.250,0.150,None,0,2026-07-17T15:46:16.0451684+02:00
pam-task1-test,1,3,22,V,0,slow,narrow,,2071754.664,2071754.664,2072408.293,2072408.293,2073062.976,2073731.645,2074399.604,2075067.524,2075735.821,2076404.478,,,,,3.250,0.150,None,0,2026-07-17T15:46:22.0164761+02:00
pam-task1-test,1,3,23,V,0,slow,narrow,,2078046.877,2078046.877,2078701.541,2078701.541,2079355.560,2080024.475,2080692.180,2081360.504,2082028.865,2082696.919,,,,,3.250,0.150,None,0,2026-07-17T15:46:28.3096534+02:00
pam-task1-test,1,3,24,V,0,fast,narrow,,2084270.035,2084270.035,2084507.078,2084507.078,2084757.400,2085007.840,2085258.645,2085508.930,2085759.877,2086010.471,,,,,3.250,0.150,None,0,2026-07-17T15:46:31.6227094+02:00
pam-task1-test,1,3,25,T,1,fast,narrow,D2,2087723.137,,,,,,,,,,2089226.731,2089895.101,668.4,0.667,3.250,0.150,None,0,2026-07-17T15:46:35.4945593+02:00
pam-task1-test,1,3,26,T,1,slow,narrow,D5,2091593.334,,,,,,,,,,2093584.212,2094196.568,612.4,2.217,3.250,0.150,None,0,2026-07-17T15:46:41.8548603+02:00
pam-task1-test,1,3,27,T,1,slow,narrow,D7,2097620.981,,,,,,,,,,2098275.250,2098818.085,542.8,3.250,3.250,0.150,None,0,2026-07-17T15:46:47.8840919+02:00
pam-task1-test,1,3,28,VT,1,slow,narrow,D4,2103927.442,2103927.442,2104581.851,2104581.851,2105235.999,2105904.749,2106573.058,2107240.840,2107909.122,2108577.626,2106573.058,2107143.525,570.5,1.700,3.250,0.150,None,0,2026-07-17T15:46:54.1905886+02:00
pam-task1-test,1,3,29,T,1,fast,narrow,D1,2110207.000,,,,,,,,,,2111960.916,2112559.452,598.5,0.150,3.250,0.150,None,0,2026-07-17T15:46:58.1593614+02:00
pam-task1-test,1,3,30,V,0,fast,narrow,,2114272.201,2114272.201,2114508.977,2114508.977,2114759.839,2115011.547,2115261.064,2115511.258,2115761.963,2116012.531,,,,,3.250,0.150,None,0,2026-07-17T15:47:01.6257259+02:00
pam-task1-test,1,3,31,T,1,slow,narrow,D4,2117474.393,,,,,,,,,,2120119.771,2120537.655,417.9,1.700,3.250,0.150,None,0,2026-07-17T15:47:07.7231472+02:00
pam-task1-test,1,3,32,VT,1,fast,narrow,D2,2123670.235,2123670.235,2123908.616,2123908.616,2124157.139,2124407.721,2124658.864,2124909.331,2125159.874,2125410.930,2125159.874,2125633.642,473.8,0.667,3.250,0.150,None,0,2026-07-17T15:47:11.2334042+02:00
pam-task1-test,1,3,33,VT,1,slow,narrow,D6,2127178.637,2127178.637,2127833.202,2127833.202,2128487.621,2129155.782,2129823.993,2130492.231,2131160.358,2131828.478,2128487.621,2129127.999,640.4,2.733,3.250,0.150,None,0,2026-07-17T15:47:17.4416620+02:00
pam-task1-test,1,3,34,V,0,slow,narrow,,2133540.750,2133540.750,2134195.060,2134195.060,2134849.208,2135517.373,2136186.141,2136854.049,2137522.467,2138191.060,,,,,3.250,0.150,None,0,2026-07-17T15:47:23.8040288+02:00
pam-task1-test,1,3,35,V,0,fast,narrow,,2139652.534,2139652.534,2139903.420,2139903.420,2140153.759,2140404.283,2140654.772,2140905.314,2141156.739,2141406.595,,,,,3.250,0.150,None,0,2026-07-17T15:47:27.0193379+02:00
pam-task1-test,1,3,36,VT,1,slow,narrow,D2,2142756.950,2142756.950,2143411.187,2143411.187,2144065.254,2144733.662,2145401.783,2146069.840,2146738.186,2147406.870,2146738.186,2147267.991,529.8,0.667,3.250,0.150,None,0,2026-07-17T15:47:33.0201201+02:00
pam-task1-test,1,3,37,VT,1,fast,narrow,D1,2148702.358,2148702.358,2148938.837,2148938.837,2149189.770,2149439.973,2149691.111,2149941.131,2150191.877,2150442.353,2150442.353,2151152.750,710.4,0.150,3.250,0.150,None,0,2026-07-17T15:47:36.7525761+02:00
pam-task1-test,1,3,38,T,0,slow,narrow,D7,2152739.138,,,,,,,,,,2153393.198,,,3.250,3.250,0.150,None,0,2026-07-17T15:47:43.6151819+02:00
pam-task1-test,1,3,39,V,0,slow,narrow,,2159713.948,2159713.948,2160368.351,2160368.351,2161022.994,2161690.996,2162358.767,2163026.480,2163695.419,2164363.469,,,,,3.250,0.150,None,0,2026-07-17T15:47:49.9757289+02:00
pam-task1-test,1,3,40,VT,1,fast,narrow,D7,2166076.018,2166076.018,2166327.626,2166327.626,2166577.086,2166828.530,2167078.514,2167329.084,2167579.820,2167830.377,2166327.626,2166786.393,458.8,3.250,3.250,0.150,None,0,2026-07-17T15:47:53.4445020+02:00
pam-task1-test,1,3,41,T,1,fast,narrow,D5,2169110.931,,,,,,,,,,2169862.536,2170475.186,612.6,2.217,3.250,0.150,None,0,2026-07-17T15:47:56.4636110+02:00
pam-task1-test,1,3,42,VT,1,slow,narrow,D5,2172451.907,2172451.907,2173106.323,2173106.323,2173760.545,2174429.286,2175097.038,2175765.467,2176433.938,2177101.740,2174429.286,2175027.534,598.2,2.217,3.250,0.150,None,0,2026-07-17T15:48:02.7142839+02:00
pam-task1-test,1,3,43,T,1,slow,narrow,D3,2178605.674,,,,,,,,,,2181919.488,2182560.092,640.6,1.183,3.250,0.150,None,0,2026-07-17T15:48:08.8546925+02:00
pam-task1-test,1,3,44,V,0,fast,narrow,,2184774.399,2184774.399,2185010.777,2185010.777,2185261.109,2185511.571,2185763.053,2186012.876,2186263.503,2186514.366,,,,,3.250,0.150,None,0,2026-07-17T15:48:12.1265708+02:00
pam-task1-test,1,3,45,T,1,fast,narrow,D3,2187836.593,,,,,,,,,,2189089.472,2189548.666,459.2,1.183,3.250,0.150,None,0,2026-07-17T15:48:15.1902272+02:00
pam-task1-test,1,3,46,V,0,fast,narrow,,2191081.576,2191081.576,2191317.641,2191317.641,2191567.040,2191818.547,2192069.189,2192319.247,2192569.892,2192820.888,,,,,3.250,0.150,None,0,2026-07-17T15:48:18.4336309+02:00
pam-task1-test,1,3,47,V,0,fast,narrow,,2194228.162,2194228.162,2194477.757,2194477.757,2194714.785,2194965.358,2195215.835,2195466.194,2195717.028,2195967.828,,,,,3.250,0.150,None,0,2026-07-17T15:48:21.5806340+02:00
pam-task1-test,1,3,48,VT,1,slow,narrow,D2,2197234.613,2197234.613,2197888.433,2197888.433,2198542.008,2199210.495,2199878.985,2200547.073,2201215.395,2201883.772,2201215.395,2201869.543,654.1,0.667,3.250,0.150,None,0,2026-07-17T15:48:27.4961314+02:00
pam-task1-test,1,3,49,V,0,slow,narrow,,2203219.980,2203219.980,2203874.630,2203874.630,2204528.428,2205196.992,2205865.087,2206533.184,2207202.366,2207869.663,,,,,3.250,0.150,None,0,2026-07-17T15:48:33.4824449+02:00
pam-task1-test,1,3,50,T,1,slow,narrow,D7,2209373.578,,,,,,,,,,2210027.583,2210473.261,445.7,3.250,3.250,0.150,None,0,2026-07-17T15:48:39.6363609+02:00
pam-task1-test,1,3,51,V,0,fast,narrow,,2215735.401,2215735.401,2215986.418,2215986.418,2216223.005,2216473.645,2216724.432,2216975.330,2217225.155,2217475.916,,,,,3.250,0.150,None,0,2026-07-17T15:48:43.0896124+02:00
pam-task1-test,1,3,52,T,1,slow,narrow,D4,2219202.144,,,,,,,,,,2221847.684,2222404.296,556.6,1.700,3.250,0.150,None,0,2026-07-17T15:48:49.4508168+02:00
pam-task1-test,1,3,53,V,0,slow,narrow,,2225565.324,2225565.324,2226219.413,2226219.413,2226873.856,2227542.375,2228209.955,2228878.472,2229546.719,2230215.253,,,,,3.250,0.150,None,0,2026-07-17T15:48:55.8276349+02:00
pam-task1-test,1,3,54,T,1,fast,narrow,D3,2231955.389,,,,,,,,,,2233208.045,2233779.119,571.1,1.183,3.250,0.150,None,0,2026-07-17T15:48:59.3785767+02:00
pam-task1-test,1,3,55,VT,1,slow,narrow,D6,2235143.394,2235143.394,2235797.903,2235797.903,2236452.230,2237120.803,2237788.541,2238457.095,2239125.070,2239793.464,2236452.230,2237343.568,891.3,2.733,3.250,0.150,None,0,2026-07-17T15:49:05.4056756+02:00
pam-task1-test,1,3,56,VT,1,fast,narrow,D6,2241463.896,2241463.896,2241714.439,2241714.439,2241951.058,2242201.656,2242452.263,2242702.534,2242953.471,2243203.745,2241951.058,2242883.899,932.8,2.733,3.250,0.150,None,0,2026-07-17T15:49:08.8162453+02:00
pam-task1-test,1,3,57,V,0,slow,narrow,,2244916.838,2244916.838,2245571.165,2245571.165,2246225.132,2246893.396,2247561.572,2248229.193,2248897.843,2249566.059,,,,,3.250,0.150,None,0,2026-07-17T15:49:15.1787238+02:00
pam-task1-test,1,3,58,V,0,slow,narrow,,2251209.639,2251209.639,2251863.497,2251863.497,2252518.148,2253186.200,2253854.246,2254522.872,2255191.070,2255859.197,,,,,3.250,0.150,None,0,2026-07-17T15:49:21.4713669+02:00
pam-task1-test,1,3,59,V,0,fast,narrow,,2257307.107,2257307.107,2257543.884,2257543.884,2257794.500,2258045.264,2258295.766,2258546.379,2258796.726,2259047.327,,,,,3.250,0.150,None,0,2026-07-17T15:49:24.6599024+02:00
pam-task1-test,1,3,60,V,0,slow,narrow,,2260648.419,2260648.419,2261303.164,2261303.164,2261957.064,2262625.471,2263293.747,2263961.841,2264630.043,2265298.251,,,,,3.250,0.150,None,0,2026-07-17T15:49:30.9112095+02:00
pam-task1-test,1,3,61,VT,0,slow,narrow,D7,2267066.620,2267066.620,2267721.152,2267721.152,2268375.139,2269043.251,2269711.740,2270379.773,2271147.145,2271716.657,2267721.152,,,3.250,3.250,0.150,None,0,2026-07-17T15:49:39.5147424+02:00
pam-task1-test,1,3,62,VT,1,fast,narrow,D5,2275489.335,2275489.335,2275725.654,2275725.654,2275976.662,2276226.995,2276477.469,2276728.471,2276979.007,2277229.393,2276226.995,2276756.221,529.2,2.217,3.250,0.150,None,0,2026-07-17T15:49:42.8426101+02:00
pam-task1-test,1,3,63,T,1,fast,narrow,D4,2278886.231,,,,,,,,,,2279888.416,2280695.881,807.5,1.700,3.250,0.150,None,0,2026-07-17T15:49:46.2956378+02:00
pam-task1-test,1,3,64,T,0,fast,narrow,D2,2281753.369,,,,,,,,,,2283257.751,,,0.667,3.250,0.150,None,0,2026-07-17T15:49:52.7693910+02:00
pam-task1-test,1,3,65,T,0,slow,narrow,D2,2288868.701,,,,,,,,,,2292850.401,,,0.667,3.250,0.150,None,0,2026-07-17T15:50:00.3012157+02:00
pam-task1-test,1,3,66,VT,1,slow,narrow,D1,2296080.132,2296080.132,2296735.000,2296735.000,2297388.814,2298057.259,2298725.578,2299393.416,2300062.446,2300730.062,2300730.062,2301370.754,640.7,0.150,3.250,0.150,None,0,2026-07-17T15:50:06.9706346+02:00
pam-task1-test,1,3,67,T,1,slow,narrow,D1,2302902.727,,,,,,,,,,2307552.249,2308415.565,863.3,0.150,3.250,0.150,None,0,2026-07-17T15:50:14.0146045+02:00
pam-task1-test,1,3,68,T,0,fast,narrow,D2,2309905.465,,,,,,,,,,2311409.131,,,0.667,3.250,0.150,None,0,2026-07-17T15:50:18.6233415+02:00
pam-task1-test,1,3,69,VT,1,fast,narrow,D3,2314791.869,2314791.869,2315028.378,2315028.378,2315279.051,2315529.588,2315780.220,2316030.852,2316281.382,2316531.836,2316030.852,2316838.026,807.2,1.183,3.250,0.150,None,0,2026-07-17T15:50:22.4374031+02:00
pam-task1-test,1,3,70,T,0,fast,narrow,D3,2318466.837,,,,,,,,,,2319719.851,,,1.183,3.250,0.150,None,0,2026-07-17T15:50:27.3652220+02:00
pam-task1-test,1,3,71,T,1,fast,narrow,D5,2323367.458,,,,,,,,,,2324119.492,2324746.277,626.8,2.217,3.250,0.150,None,0,2026-07-17T15:50:30.7209683+02:00
pam-task1-test,1,3,72,V,0,slow,narrow,,2326486.619,2326486.619,2327141.069,2327141.069,2327795.270,2328463.569,2329131.884,2329800.104,2330468.701,2331137.150,,,,,3.250,0.150,None,0,2026-07-17T15:50:36.7493297+02:00
pam-task1-test,1,3,73,V,0,slow,narrow,,2332584.872,2332584.872,2333239.336,2333239.336,2333893.323,2334561.522,2335229.693,2335898.049,2336566.534,2337234.328,,,,,3.250,0.150,None,0,2026-07-17T15:50:42.8490865+02:00
